"VT","BB","UB","FX","HB","PB","PH","SR","ID","Country","Gender"
12.9331671921591,NA,NA,13.4454840892317,12.0733423779241,13.196423152152,13.2133974578491,12.6667078782919,"arnold_manuel_helmut","AUT","m"
12.3543766938043,11.0194430129505,10.0148875023416,11.7873280867896,NA,NA,NA,NA,"arraiz_valeria","VEN","w"
12.4117912283225,12.5543035652201,11.5624894002987,12.5244554127641,NA,NA,NA,NA,"artamonova_sona","CZE","w"
NA,14.0882877174742,NA,12.8796003750613,NA,NA,NA,NA,"ashikawa_urara","JPN","w"
13.723399219839,NA,NA,14.1207944255053,13.7264623624153,13.7015940227143,12.2940669924068,14.9397445848972,"asil_adem","TUR","m"
13.924182958365,NA,NA,NA,NA,NA,NA,NA,"ateer_mc_ewan","IRL","m"
13.3300108718281,NA,NA,NA,NA,NA,NA,NA,"ateer_mc_ewan","NIR","m"
12.6831632814017,NA,NA,9.60229987391563,10.1407211002157,8.89561883729511,14.1273047732765,10.8308323014778,"atencio_richard","PAN","m"
11.6176482005303,10.527239899535,10.0774430935462,11.4299372009209,NA,NA,NA,NA,"attwood_amelie","GBR","w"
13.4825275810362,NA,NA,12.1351437283564,7.5776477886612,11.7135558707102,12.5282472695576,9.43685389158256,"attygalle_jaydon","GBR","m"
NA,NA,NA,NA,NA,NA,NA,14.6997396628009,"avetisyan_artur","","m"
NA,NA,NA,NA,NA,NA,NA,14.2634734514253,"avetisyan_artur","ARM","m"
NA,10.7224299596938,10.1384702963178,10.0499659702923,NA,NA,NA,NA,"awad_nada","EGY","w"
14.2742764456394,NA,NA,12.9230251817196,11.8580888618267,12.0180302547119,11.0470208229775,13.1822608271656,"azamov_asadbek","UZB","m"
14.2613454699539,NA,NA,13.2047906859331,12.2236517159794,13.9245911183217,14.7891642321476,11.7341550249462,"azimov_abdulla","UZB","m"
13.8231015140092,NA,NA,12.2130648165856,11.3997890129842,11.6460462565495,13.2192369269111,12.5013936727857,"azizov_ilyas","KAZ","m"
11.0020490330986,NA,NA,NA,NA,NA,NA,NA,"bachurina_tatiana","CYP","m"
11.6299317058107,11.0528290562301,10.8425494596103,10.8860288041975,NA,NA,NA,NA,"bachurina_tatiana","CYP","w"
13.373036284004,NA,11.0391890613117,NA,NA,NA,NA,NA,"bacskay_csenge","HUN","w"
13.1845861577305,11.2014287363322,12.4114657094513,11.378476731685,NA,NA,NA,NA,"bacskay_csenge_maria","HUN","w"
14.0708762090677,NA,NA,12.4588376538381,NA,NA,11.101962548687,NA,"bacueti_james","AUS","m"
13.3966617258741,NA,NA,13.3768548537434,12.1242889147563,14.5612126895714,11.2128136185881,12.6396983220393,"bago_daniel","CZE","m"
12.244639670895,10.6,9.99742199101431,10.3849846858014,NA,NA,NA,NA,"bailey_sacha","GBR","w"
14.3002074404079,NA,NA,13.3305364959021,12.5770486669535,13.3256885732917,12.6843001053834,13.1646882374103,"baines_frank","GBR","m"
12.4322509008733,11.6616951225446,12.4073685652412,11.7,NA,NA,NA,NA,"baker_shannon","GBR","w"
12.9212215933065,NA,NA,12.8259882938029,13.6841328124224,14.262304191301,12.857628753164,12.978099678992,"balazs_krisztian","HUN","m"
12.4666315710128,11.0852163595413,10.4302298357671,10.8737014471771,NA,NA,NA,NA,"balcova_adela","SVK","w"
NA,NA,NA,11.8169720128306,NA,NA,NA,NA,"balzsay_hanna","HUN","w"
14.2143891498542,NA,NA,11.0318163642439,11.9923404668691,12.8499045601388,12.3350112572321,12.9227947289547,"baptiste_raekwon","GBR","m"
14.2689333389124,NA,NA,13.7244894712582,12.6065852888878,13.0949312083268,11.3156499562051,NA,"barber_emil","GBR","m"
12.3467286412238,NA,NA,13.7035909312514,NA,NA,NA,NA,"barber_emil","WAL","m"
NA,NA,NA,NA,NA,13.4225257885876,12.6412998330481,12.8724416861863,"barbosa_gabriel","BRA","m"
5.53854538663357,NA,12.0123755676437,11.656554639068,NA,NA,NA,NA,"barbosa_gabriela","BRA","w"
NA,NA,11.1551609495034,NA,NA,NA,NA,NA,"barbosa_jade","","w"
12.6305410694816,12.0142591617605,13.5757464030988,11.7962303481567,NA,NA,NA,NA,"barbosu_ana","ROU","w"
NA,NA,NA,12.0987111249078,NA,NA,NA,NA,"barros_sydney","PUR","w"
14.3849303801358,NA,NA,14.7751436304034,12.8957326116528,13.6697859821539,13.4597793828252,12.833,"bartolini_nicola","ITA","m"
13.4298603232322,NA,NA,10.5430772771558,NA,NA,12.1765437352346,11.3765275759142,"batori_szabolcs","HUN","m"
NA,NA,NA,NA,13.6,13.3668716069175,NA,13.4875964633987,"baumann_christian","SUI","m"
11.988076994024,13.5312536585205,10.9367210877183,12.6245616206562,NA,NA,NA,NA,"bauyrzhanova_aida","KAZ","w"
14.8596629884511,12.0341956189254,13.2539971512524,12.1655155948235,NA,NA,NA,NA,"bechdeju_laura","ESP","w"
14.512821738202,NA,NA,NA,NA,NA,NA,NA,"belak_teja","SLO","w"
NA,NA,13.8827005431555,12.6419392000866,NA,NA,NA,NA,"belardelli_arianna","ITA","w"
12.6453358173966,10.064727600643,9.62217878282933,11.5005204679483,NA,NA,NA,NA,"belbin_ellie","GBR","w"
13.183666708508,NA,NA,11.7110529392872,11.0016265667292,11.5130057211294,10.3706770227059,12.5469129729532,"bell_clayton","GBR","m"
12.2720654900499,NA,NA,13.700946443315,12.3993792157461,11.2278426890914,12.6523190610323,11.1371480848252,"benda_alexander","AUT","m"
13.6540652524978,NA,NA,13.939249548094,NA,NA,NA,NA,"benovic_aurel","CRO","m"
11.7607861810998,9.55617978741637,11.0968885062551,10.680511560178,NA,NA,NA,NA,"bergholt_cecilie","DEN","w"
NA,9.75128364402895,9.88613631659038,NA,NA,NA,NA,NA,"berkin_evans_zadie","GBR","w"
11.4491429039904,NA,NA,NA,12.6655550884461,14.2378856480032,11.0849802036046,12.9224163931259,"bernard_cameron_lie","FRA","m"
NA,12.2623651945285,NA,10.0332279962839,NA,NA,NA,NA,"bernhard_miriam","AUT","w"
12.4847340296851,NA,NA,NA,NA,NA,NA,NA,"besana_juancho","PHI","m"
12.9225766698246,NA,NA,12.6165438527082,11.9904067220968,NA,NA,NA,"besana_juancho_miguel","PHI","m"
11.7626325615279,11.1126893993287,9.01303262835049,11.7834490317271,NA,NA,NA,NA,"bessit_tamsyn_sanchez","RSA","w"
11.8859448656495,NA,NA,10.6597473024799,11.9536610495034,11.8635994701804,12.1239386239925,12.0519876254565,"betancourt_victor","VEN","m"
13.5325234263166,NA,NA,13.7887286683843,12.2618710965216,13.9388053857631,12.7540823924202,12.0610065728066,"bevan_brinn","GBR","m"
NA,NA,NA,NA,12.2449759936355,13.435776211328,13.012685575428,12.8533507504424,"bevan_brinn","WAL","m"
13.9274708366937,10.5264466905174,11.6389729314384,11.8180585590969,NA,NA,NA,NA,"bickel_lena","SUI","w"
12.1986593127538,12.0276319925284,9.53544775063087,9.18423717651035,NA,NA,NA,NA,"bikinaite_ula","LTU","w"
15.0928840790923,13.9425390973402,14.4765795127398,14.6629814378617,NA,NA,NA,NA,"biles_simone","USA","w"
13.4073790190095,NA,NA,12.5316184289025,12.7620586849958,12.789362978901,12.8718723571873,12.7026059173009,"binder_willi_leonhard","GER","m"
12.8583005043054,10.7089845399887,11.782059288992,12.281111201188,NA,NA,NA,NA,"biner_ceren","TUR","w"
14.1878567409115,13.0427215227352,14.3322492433888,13.1018479993351,NA,NA,NA,NA,"black_elsabeth","CAN","w"
NA,14.2719310623042,12.4365742535126,13.8858136321283,NA,NA,NA,NA,"blakely_skye","USA","w"
15.1841845575341,NA,NA,12.391844018826,12.6990134834394,13.7413393741027,12.3036869688089,12.6370609421832,"blixt_landen_paul","USA","m"
13.1771114331315,10.012743774962,NA,NA,NA,NA,NA,NA,"bohle_leni","AUT","w"
NA,NA,NA,NA,NA,NA,NA,13.4662058956988,"bohorquez_kristopher","COL","m"
NA,NA,NA,NA,NA,NA,NA,10.6867088451007,"bojanc_luka","SLO","m"
13.1448656663086,NA,NA,13.4054536581503,14.4590210118522,13.8042423343043,13.8235025944998,13.0037115986885,"bonicelli_lorenzo","ITA","m"
11.6950897889986,9.51453725863017,8.90086499260092,10.9872028666778,NA,NA,NA,NA,"borg_ella","MLT","w"
NA,NA,NA,11.9453482286744,NA,NA,NA,NA,"borosa_filip","CRO","m"
NA,NA,10.6422491428074,NA,NA,NA,NA,NA,"bottger_isabella","GBR","w"
11.6187156986611,8.78183015863289,10.4979643054766,10.9524872276598,NA,NA,NA,NA,"boukhatem_fatma_zohra","ALG","w"
13.5799135245757,13.7082532234097,12.7443836264158,13.5176360900817,NA,NA,NA,NA,"boyer_marine","FRA","w"
NA,NA,NA,11.5567175666998,NA,NA,NA,NA,"bozic_nikolaj","SLO","m"
NA,9.04611741086763,8.83943479960536,10.2731589223072,NA,NA,NA,NA,"brackley_jacinta","GBR","w"
13.8944550056787,NA,NA,11.2653972382037,12.6314599649602,13.0821348518663,10.1700984983355,12.0444003891708,"brandenburger_quentin","LUX","m"
24.1093395238377,10.4254680550112,13.2040468631228,12.3128054932181,NA,NA,NA,NA,"brassart_maellyse","BEL","w"
12.0061655761333,NA,NA,NA,NA,NA,NA,NA,"bremner_emily","GBR","m"
12.9167048810814,11.4473965752835,11.3081363247701,12.0091372807208,NA,NA,NA,NA,"bremner_emily","GBR","w"
19.4520532121811,NA,NA,12.2565792826989,12.5467665213279,13.9539475194831,13.4758077071268,12.7362628245275,"brendel_pascal","GER","m"
11.7925024311097,6.77576385245686,9.57265768877739,9.89804265577574,NA,NA,NA,NA,"bridge_anna","GBR","w"
11.8827467786401,9.70006355650441,7.44543926197491,3.23931867001459,NA,NA,NA,NA,"bridge_megan","GBR","w"
12.7373135591381,NA,NA,11.5009285590785,11.4205985054847,12.5512678621702,10.8109816355137,10.6930861091449,"brooker_henry","GBR","m"
NA,NA,9.52937289913426,12.6823665227251,NA,NA,NA,NA,"brostella_valentina","PAN","w"
13.6523841451504,NA,13.2253058613859,10.6794792652977,NA,NA,NA,NA,"brown_georgia_rose","AUS","w"
13.166,11.6401042591511,12.9064806546221,12.8450949642417,NA,NA,NA,NA,"brown_romi","AUS","w"
13.0615909829094,NA,NA,11.9502623879335,12.3524774361428,10.198914983646,13.1845937598384,11.034620987153,"buckley_kevin_george","SLO","m"
13.4056531984724,12.8001405054408,13.657043048608,13.0485374568694,NA,NA,NA,NA,"bui_kim","GER","w"
NA,NA,NA,NA,14.2616455651561,13.3722276477957,12.7150027461194,NA,"bull_tyson","AUS","m"
NA,NA,NA,NA,10.6926052193157,16.1113213680516,12.41347474162,NA,"bulut_hasan","TUR","m"
12.6571775863707,11.2273202940089,12.0869584090471,12.1998284414523,NA,NA,NA,NA,"burrows_annabelle","AUS","w"
14.9854047837047,NA,NA,12.9983127819696,12.7087267602827,13.9257248763524,10.1797973061941,13.771383559588,"burtanete_gabriel","ROU","m"
13.1742886501246,NA,NA,12.0445661828908,12.0753158335676,12.6827970785152,12.0501444496796,12.4115423755783,"burtanete_robert","ROU","m"
NA,NA,NA,NA,13.4557303380219,NA,NA,NA,"buus_jacob","DEN","m"
13.8371257246176,10.6635946246169,12.194789979901,12.2080998297333,NA,NA,NA,NA,"calle_gil_irene","ESP","w"
14.4556405820599,NA,NA,13.280808697931,12.1884889672188,12.9155114038958,10.7559034978142,11.3916822103421,"calvo_moreno_jo_calvo","COL","m"
12.4078547132444,NA,NA,12.403610706456,13.4062147041398,15.0120033277945,13.4117615635495,11.69930684983,"calvo_moreno_jossimar_orlando","COL","m"
13.8769935917647,NA,NA,13.6438282040792,12.2108583446413,13.56006240615,8.06505636393018,12.4404596656059,"campos_guilherme","POR","m"
NA,11.0684914004197,12.7943617712213,11.8898520222806,NA,NA,NA,NA,"campos_paulina","MEX","w"
13.0525184834925,6.48333134381153,9.02300275684129,9.71296546978886,NA,NA,NA,NA,"cardero_sabrina","CUB","w"
13.0054881610317,12.9930035999797,13.8704485761445,14.311264248974,NA,NA,NA,NA,"carey_jade","USA","w"
NA,12.1005762953684,12.2430073834852,NA,NA,NA,NA,NA,"carraro_brisa","ARG","w"
11.5688531739755,NA,NA,12.310816281899,12.7055110774413,13.1940336356925,8.72267580969963,11.5585947393325,"carreres_jan","ESP","m"
11.2669758505467,NA,NA,10.1015333609468,10.5322085674352,13.4011233594347,12.466,11.9022955007878,"carrion_caro_daniel","ESP","m"
12.8723586285292,NA,NA,11.479214867566,13.1854116828801,11.6415281883125,6.65031752903119,12.4259528558945,"carrozzo_lorenzo","GBR","m"
14.3186148008281,NA,NA,12.2711537302166,12.8826532830177,12.440085621572,12.2743123000946,13.6775090255469,"carter_hamish","GBR","m"
13.0511974468242,10.9049143456926,11.6665196805888,12.5036016834198,NA,NA,NA,NA,"casabuena_laura","ESP","w"
14.3024205742182,NA,NA,13.3117015218641,13.2103367173406,14.5185818020285,12.5403081372587,13.5014228472291,"casali_lorenzo_minh","ITA","m"
11.9953229323255,10.419663147286,9.67553307171064,10.8512676693588,NA,NA,NA,NA,"cassidy_charlotte","GBR","w"
13.7354033349098,11.5576971421131,11.9372149290566,10.2328123149109,NA,NA,NA,NA,"castro_simona","CHI","w"
NA,NA,NA,NA,13.16884407231,11.8621526172449,NA,12.5644296209732,"catarino_joel","POR","m"
14.8569552720752,NA,NA,13.4414227526135,13.3979701410062,12.9887403477672,12.1645912690977,12.0961961997099,"cemlyn_jones_joe","GBR","m"
13.482267251429,NA,NA,12.0023068223031,11.4086163730739,12.9497768575662,13.1402790562014,12.795715753032,"cemlyn_jones_joseph","WAL","m"
12.6510767363474,11.9447314477201,11.4839939115513,11.8886321565615,NA,NA,NA,NA,"cereghetti_caterina","SUI","w"
12.6292338999518,NA,NA,13.7771411880828,12.4767849461504,11.1351377311913,10.4371576784979,12.9372590465488,"cham_kelvin","GBR","m"
12.4920979985828,11.5295034375666,8.81530581537995,12.3637910174628,NA,NA,NA,NA,"cham_olivia","GBR","w"
12.0400271264663,11.4260622152651,NA,10.8601494709824,NA,NA,NA,NA,"chan_cheuk_lam","HKG","w"
10.9130096450167,7.66333134473978,11.3918631064499,9.83500561790941,NA,NA,NA,NA,"charalampous_georgia","CYP","w"
15.1151796649865,NA,NA,13.9988199193362,11.8353705215376,12.7925380156899,10.4512863718645,11.9504865490169,"chari_michalis","CYP","m"
NA,NA,13.9887825218825,NA,NA,NA,NA,NA,"charpy_lorette","FRA","w"
13.5698746445401,NA,NA,14.7769665935445,11.8732208367462,12.6457154925692,12.2388146331122,13.8260171451693,"chasazyrovas_gytis","LTU","m"
11.1007539652091,9.13057652246118,9.73460280862234,11.8536876684194,NA,NA,NA,NA,"chavez_carmina","ESA","w"
14.2287163214847,NA,NA,12.768494447717,NA,NA,NA,NA,"chen_zhilong","CHN","m"
NA,NA,9.49860614664971,NA,NA,NA,NA,NA,"cheong_yuet_yung","SGP","w"
14.8505198868632,NA,NA,12.7968720383492,12.8602393326572,9.24428286153599,11.458756232179,13.0883719296519,"chepurnyi_nazar","UKR","m"
14.3234357905206,11.6544443931609,14.7182577901493,13.6309144306616,NA,NA,NA,NA,"chiles_jordan","USA","w"
13.869187146297,NA,NA,12.7495809065341,12.6172673302038,11.9634795772277,NA,12.0821206097418,"chitters_ruben_luis","AUS","m"
12.6205071735933,11.8019556659997,8.83036892785992,10.7078380192148,NA,NA,NA,NA,"choi_dasol","KOR","w"
13.6989574600589,NA,NA,12.8776490255194,13.2280549032061,11.8385801277644,NA,13.3559688036233,"christopulos_taylor_troy","USA","m"
12.6135124518712,11.9193700964115,9.99910772121818,11.5489824428886,NA,NA,NA,NA,"chusovitina_oksana","UZB","w"
13.8680380930925,NA,NA,NA,NA,NA,NA,13.9110812571578,"cingolani_andrea","ITA","m"
13.5338408659697,NA,NA,12.3519866189762,11.1775653932624,13.1738839028215,11.7768401050506,12.923543159356,"cirino_ryan","GBR","m"
12.2118902246034,NA,11.5818796779259,NA,NA,NA,NA,NA,"citherlet_lou_anne","SUI","w"
12.3966305191976,NA,9.69226181113747,11.9827932258281,NA,NA,NA,NA,"clarke_jerusha","GBR","w"
NA,NA,NA,NA,10.2565150364667,13.8447548179855,14.1458044885023,12.6368807457036,"clay_zachary","CAN","m"
NA,NA,NA,NA,NA,NA,15.2097837729154,NA,"clenaghan_mc_rhys","IRL","m"
NA,NA,NA,NA,NA,NA,14.1558324032041,NA,"clenaghan_mc_rhys","NIR","m"
12.1972963030869,10.0676190133711,11.7828338264674,11.6867090055907,NA,NA,NA,NA,"cobb_reece","NZL","w"
NA,NA,NA,13.3346871183527,12.1159636128038,13.891087268395,NA,14.0234011017574,"colak_ibrahim","TUR","m"
12.3765561651526,9.8605103130952,10.4493142517597,10.9539532291447,NA,NA,NA,NA,"conradie_lisa","RSA","w"
14.0605240196269,NA,NA,10.419774861565,12.2870434587626,10.9814642582491,9.29393957365032,NA,"contreras_wilfry","DOM","m"
13.5919349109075,NA,NA,12.4013252416993,12.8043335202232,12.2,12.4921186983462,12.5719717780015,"cook_joshua","WAL","m"
12.5120040140943,NA,NA,12.2496993828184,12.5386631231578,11.8556976783379,12.0990965740179,11.4317597492915,"cooper_elliott","GBR","m"
-9.24515233258217,NA,NA,13.4870546543551,11.116838550894,9.64877671101395,NA,11.0388915200726,"corrales_jhossua","CRC","m"
17.4113029276995,NA,NA,12.2018435495272,11.3402912709712,NA,12.1159782296247,12.8069408075317,"correa_patrick","BRA","m"
12.9785333834254,NA,12.756996687856,NA,NA,NA,NA,NA,"cosman_lilia","ROU","w"
12.1623733017792,11.1178208416752,9.16342712932293,12.148665505334,NA,NA,NA,NA,"costa_mafalda","POR","w"
13.6166914161656,NA,NA,13.617858510638,5.41677242290146,12.6863875274424,4.50982509173215,13.0626783591437,"cox_euan","GBR","m"
NA,NA,12.314612304873,NA,NA,NA,NA,NA,"crnjac_lara","SLO","w"
12.4873469216707,NA,NA,12.020027668373,11.9311433453026,10.7356097221086,6.4607803876658,12.0373053415475,"crovetto_kevin","MON","m"
NA,11.3674116749938,12.7581772501228,NA,NA,NA,NA,NA,"cubillos_karen","COL","w"
NA,NA,NA,NA,NA,NA,NA,13.2690587116222,"cunningham_dominick","GBR","m"
14.0851233332199,NA,NA,13.4126038081838,11.5942480657928,13.087806967493,11.8648818073417,13.0310107478517,"cunningham_dominick","IRL","m"
14.1588292927191,NA,NA,12.1762090574425,NA,13.8578084442741,NA,13.1519753601149,"cuyle_glen","BEL","m"
NA,NA,NA,12.6884755938276,12.3124837451784,13.2315750871149,11.9530894352847,13.5746443820695,"cuyle_nicola","BEL","m"
12.4999287335336,13.5105852535574,12.7139519173434,13.0957224080599,NA,NA,NA,NA,"czifra_bettina_lili","HUN","w"
14.3361381797225,11.8421950888501,14.7123048800549,13.5471494678025,NA,NA,NA,NA,"d_amato_alice","ITA","w"
13.6677904429867,13.0900620676574,14.0294647343767,10.9764775434709,NA,NA,NA,NA,"d_amato_asia","ITA","w"
12.0300051690809,NA,NA,NA,NA,NA,NA,NA,"dabour_farida","EGY","w"
11.0375966761908,NA,NA,NA,NA,NA,NA,NA,"dalene_amalie","NOR","w"
NA,NA,NA,12.6131725060932,NA,NA,NA,NA,"dalsgard_rani","DEN","m"
0.312570556231226,NA,NA,13.8890887639099,12.4337230578953,10.9720402081415,13.7042947262581,10.5735841724846,"damdindorj_enkhtuvshin","MGL","m"
NA,10.8560208613695,13.3175298128437,12.285864237262,NA,NA,NA,NA,"dandois_margaux","BEL","w"
NA,NA,NA,NA,NA,NA,11.7141517064733,NA,"dang_ngoc_xuan_thien","VIE","m"
13.2268283255997,NA,NA,13.8532444168588,NA,NA,NA,NA,"danishevski_kristian_aleksi","FIN","m"
13.0291472062346,NA,NA,NA,NA,NA,NA,NA,"daries_naveen","RSA","m"
12.5133616039017,10.4229668781645,13.0143298682269,11.2382091570074,NA,NA,NA,NA,"daries_naveen","RSA","w"
13.9226981935083,NA,NA,13.8165988780363,12.3798168288707,14.3162390258028,13.433582479106,12.8573398079474,"dauser_lukas","GER","m"
NA,NA,NA,NA,NA,NA,NA,12.9472399722066,"davidsson_agust","","m"
NA,NA,NA,NA,11.3588235567178,13.1653441096258,NA,12.8542682611642,"davidsson_agust_ingi","ISL","m"
12.5903330362488,12.65,13.1877612753809,11.5669644998565,NA,NA,NA,NA,"davies_grace","GBR","w"
13.4313889096103,NA,NA,11.7169434890438,NA,12.0368371004597,12.886291082498,11.8473545162248,"davis_lachlan_kent","AUS","m"
15.1862166956803,NA,NA,13.0384339083546,NA,13.7078053443748,14.5313742139676,NA,"davtyan_artur","","m"
15.0125051147123,NA,NA,13.0246183130502,12.7807563205835,13.5349231362975,14.2636928232992,13.8031377192717,"davtyan_artur","ARM","m"
NA,NA,NA,NA,NA,NA,NA,14.5340709847849,"davtyan_vahagn","ARM","m"
11.8962164266858,11.1459300071682,8.57755898636282,10.2722020153506,NA,NA,NA,NA,"dawson_mabelle","GBR","w"
12.527032682279,11.7247839517847,8.90682253801321,11.0124191156043,NA,NA,NA,NA,"daykin_jessica","GBR","w"
13.2629966080887,9.733893315988,10.506735702361,10.2141402837858,NA,NA,NA,NA,"de_freitas_joana","MON","w"
